coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
11166,19286,2,14.66326533056535,18.105476801771086,26.463513742050974,14.66326533056535,23.58904553432704,25.46539354668129,22.03409009080987,21.703875740233947,26.316404040434488,20.53774108901168,21.174602486082705,19.97020090877201,25.809324083436856,15.052624063377186,26.936958951674367,23.22003088315796,20.30773688608479
11166,20301,12,13.87096782004767,17.693369611591486,26.459211113420707,15.02463718208863,24.018600471944335,24.946462146054532,22.821563187187262,20.404564395972283,26.238725587862874,20.697146879947795,21.174499834130692,19.70246182996412,25.535497397769337,13.87096782004767,26.84013444554288,22.955373397015126,20.16849007859787
11166,21316,12,17.48280440485434,20.951936855967112,27.07717078320283,22.69224234803559,27.723648572142494,29.237198810492494,26.56118368684563,25.950653073745123,29.693941962744194,22.968397802706328,27.13956801041009,23.26311197314852,28.59406241529335,17.48280440485434,29.273112324193526,26.463363413717463,23.963731140196813
11166,22331,12,14.67972066607104,19.622977015267963,26.37460043363085,18.326144343807425,26.65341366230775,27.214433254346915,24.513458440556455,22.399950800269664,26.60027270461027,21.294421012317386,24.574313462856725,20.944260996732936,25.931789535601098,14.67972066607104,27.556829210471328,24.515282425830055,21.28026642717417
11166,23346,9,12.462027435523042,20.57348428806938,29.413198616434087,12.838800601838468,16.18340756730435,19.06055245801726,18.014048580870675,19.71162840453278,23.81029413451079,21.982378727139494,12.462027435523042,20.600455535626466,21.176263226130754,17.525372217860642,21.48422680726371,16.803142472480932,19.388845471050928
11166,24361,9,12.638818456635589,22.845872861503704,29.4847242853072,16.84397190582466,14.388345742880237,18.064459431043655,16.35080129956954,21.28605424268724,23.34153373406091,22.771835619506586,12.638818456635589,22.54059834633591,20.0892380370052,21.83588059299283,20.016441908725383,15.936417948929057,19.48766113575077
11166,25376,8,12.927465743353896,20.168908452820755,20.753012009744147,20.135332948631874,24.226985200165114,24.634349796105788,21.991442968601014,21.52038753636173,20.04182314957791,12.927465743353896,22.064122615240233,20.663983187147753,24.315732765380005,19.284360269310035,25.771022493331905,19.684218403040507,19.924645302753476
12181,8121,8,12.873081429240116,16.983419589428877,19.23476867749155,22.974458457277883,27.250776276950997,27.379648321061975,24.45861966637265,23.783285180934328,24.283174470908275,12.873081429240116,26.582696867716766,21.063927065464842,27.00826489438791,17.364289497236896,27.872659259106698,24.5863237064464,20.736320498704078
12181,9136,2,13.388864514223522,20.673417520021793,26.923774478977503,13.388864514223522,21.357637294530367,22.256234776095287,19.083840413157453,19.611535533604886,21.275198519507352,18.233307249242905,17.53978152619768,20.705311313857308,23.60133806750005,18.107094832749876,24.480777878437042,19.69605527508494,18.76158425059944
12181,10151,9,12.430889378354015,18.80774644829933,28.25340837953667,13.582850051393915,16.121807494752307,17.722443493791115,18.248586447233823,18.510140551981735,22.773284439616265,20.30343433250654,12.430889378354015,19.570938125760463,21.143071008922426,16.52936754803263,20.607389982837844,15.92465682662208,19.17572621211848
12181,11166,2,10.765445511493416,17.901520213009395,27.056383606055757,10.765445511493416,20.89382993432181,22.073940442243487,20.441625095358383,18.93698593054968,22.209816634208128,19.628772018689,16.600869030555156,18.999819788180634,23.87842747173243,15.216547155254581,24.314591734787694,20.03755659380221,18.693996078218422
12181,12181,2,11.654750389750658,18.624820634721072,27.444634026280305,11.654750389750658,17.332848443641375,19.837301308126154,18.675198217313365,19.491663249585635,21.86050089462368,19.71689499914706,13.643785890118624,19.150692468637374,22.074991446728017,17.085184358940726,21.72350220844929,17.487259600378877,18.762580459159253
12181,13196,9,13.574917663540605,21.17643349665731,29.838647282355208,18.37684729796265,15.601570541698784,15.296513759952415,18.717721037875,21.223870648268623,23.489195473558265,22.37184934623169,13.574917663540605,21.279654576776345,18.60219039130721,20.058278315243356,19.800906212647437,14.959593428076152,20.620135434347986
12181,14211,9,10.287187970025489,21.584796764000302,29.47454839861816,13.76921108629363,15.297656217965649,16.90016171282024,17.766390451268244,19.218204898769407,22.36436483801261,22.676877279112528,10.287187970025489,21.605061420198997,21.97025783764643,19.648904885045336,20.468190403409906,16.810488371452827,21.226632106223057
12181,15226,2,9.320553331905026,18.343623857434583,27.862019280970877,9.320553331905026,18.05331123607365,19.786632593122373,18.065111614266627,16.426657622885,21.684369726627555,19.488465509984017,12.53228233594473,18.233164353305444,22.27291286956473,16.081646520595093,22.870898327965122,17.26696783795689,17.63829322916217
12181,16241,2,12.183235270108515,17.171953928651845,26.474058999159283,12.183235270108515,21.90142175357114,22.901775644593993,21.05639774782132,18.342337610910313,22.8833006398448,19.219989963512827,18.06379137006695,18.268610728481573,24.78882911724131,12.253121466730303,24.996985496360445,20.169539858628983,18.48371276077797
12181,17256,2,10.554651291864431,18.424468268629102,25.891248133264618,10.554651291864431,21.602254680281753,22.32456111586733,20.050433263579947,19.11195210385543,21.627564912347797,19.125579611431444,17.20173251216219,18.943789984407154,23.372921079761383,16.227366345787974,24.894353869808455,20.689509819590498,18.977950972718368
12181,18271,2,12.413174630796444,16.421066196806024,25.66373621876028,12.413174630796444,22.819747499195245,24.041571434283792,21.712834437933637,18.283336980514566,24.159398589374273,18.50901246858939,19.366487491840097,18.60847932081055,25.26050797453499,13.537574610979977,26.3358886650299,21.576521765823184,18.080478946613635
12181,19286,12,15.129168205667385,18.257634671094095,27.176747043878095,15.926623358873055,23.311122599211643,24.976270012231243,22.807549595170503,22.410555216407598,25.99596688683434,20.633601184623455,21.230986127346252,20.233447690925846,25.639533823255935,15.129168205667385,26.386984916566,22.391257502190093,20.873100527588004
12181,20301,12,13.042780688018196,17.924063290097557,27.52649137932782,14.503180108714712,23.554863265361202,24.56592465785231,22.541293052402274,20.66449745494645,25.9589905714211,21.540527200851812,20.456807394687733,19.560067598318398,26.0547740973568,13.042780688018196,26.73529369716911,22.605846876080044,20.43778288598477
12181,21316,12,15.378974914639674,19.56532430630415,28.110012742596695,16.592284213212498,24.146164095250043,25.91297651498287,22.85718443549153,21.305740913213175,27.203836280150725,21.944761971875252,21.799702623786274,20.795033029359537,26.551010420662834,15.378974914639674,27.454534522708705,23.149015448756437,20.798837103146777
12181,22331,9,14.623896289156185,20.21214750602466,29.494591435514184,14.859351360981798,18.20450174009388,19.379797858066237,19.132047570038615,19.4468365887616,24.76159759070444,22.075066875449966,14.623896289156185,20.271249516949737,21.934569128280323,16.27718464092208,22.5637536454907,17.61243930203396,19.828506794988698
12181,23346,9,10.160786825170957,19.959277279133097,29.30103288367714,13.432694310597197,14.134745425433085,16.38788526873754,17.47607838317063,18.184064089355548,23.061847728599833,21.958837099323087,10.160786825170957,20.294105018174225,19.867731899638876,18.31105489788686,19.241730382423174,15.752909714811523,18.374901990594243
12181,24361,9,10.38767668432667,21.593184201523336,29.01437265299848,17.051892292658096,12.071550955448553,14.634265721579343,17.651957558122284,19.755664760362745,24.145128293425007,22.80127295228564,10.38767668432667,21.94990103371589,18.996776655567803,21.322336430081787,18.94810936013422,15.22574302976432,19.950771556077655
12181,25376,2,17.59010605374337,21.712987000120258,26.338491380920114,17.59010605374337,23.730784495255694,24.296126404675835,20.735183717584235,20.64245098064345,21.648659727640634,18.125714738518788,20.462217825411642,21.523589913523352,23.89923100304401,18.45085824806904,26.093031132559265,19.63798154369441,18.6290356036851
13196,8121,2,14.686302214224025,17.445636122496577,24.337647677128718,14.686302214224025,22.9244153026736,23.764724435847317,20.741476563741628,20.49939038712971,22.870544643253066,15.576351738526695,19.88816441683823,19.20593870617933,24.963733899424646,15.547111881803358,26.151508389503924,20.84261671183279,18.828211126337937
13196,9136,2,10.654186301727337,20.061540723598434,27.449424926177752,10.654186301727337,20.533266955802052,21.76150430626176,21.17979635495447,16.317785736832143,23.02960558125521,20.510602759751727,15.615623543068159,20.298710085410846,23.823211765776726,17.265044809825397,25.167397540881826,20.066318697796444,18.539072882017532
13196,10151,2,15.042741880091084,19.496320657970077,26.613457070669313,15.042741880091084,24.118545204796945,25.085627390903838,22.173098939328884,21.847479980996052,24.664654325809444,20.76026518002058,21.649759344096196,21.109152553780724,25.25294797384842,17.19766566302423,26.385041967238145,23.832453479343,20.815002865737103
13196,11166,2,12.30789884037001,17.286036312457718,27.037593461803056,12.30789884037001,21.601593452518483,23.703522672284695,21.45934119258338,20.272042475507945,25.483570454499855,20.273006040375193,18.304440626413296,19.133098878654543,25.689545038019457,15.135892034226485,25.795749786815787,21.850092154374817,19.749754228952618
13196,12181,12,14.481151213862987,17.689911120346277,26.577282741983208,17.162421318047606,23.855568174562467,25.69102622120137,23.25970747758464,22.7354667968424,26.962841839214118,19.956800139106754,22.16750021421458,20.306093329583888,26.506829739136734,14.481151213862987,26.487972446423278,22.955675935207182,21.527980837947133
13196,13196,12,13.695050967949252,17.036579109635593,25.82959761833109,15.166677852249212,22.54294737159243,24.209971798714765,21.733960056863772,21.04301429613866,24.765840630862222,18.76260114419632,20.187411872491996,18.64515373659043,25.107107858662356,13.695050967949252,25.739386382967695,20.88248331002595,19.38966309923753
13196,14211,2,13.127482373607998,17.894321854631563,25.851112458043247,13.127482373607998,23.240047074088515,24.145378172951112,21.374746970127834,20.62590684066387,22.909734054313493,19.198367800509512,19.810666212420024,19.41735888283774,25.07543108356813,14.744496682023694,26.224051084704918,21.910850298224464,19.57437321122547
13196,15226,2,10.956784601035471,18.43013078609502,27.219511237835462,10.956784601035471,19.96591169438402,21.668216281689855,18.900785417614365,18.503790308593825,23.287317651922628,21.151348057706212,15.832050585582074,19.57552098101315,24.793928963708748,15.234238829094565,24.594909249777754,20.671883248158945,18.89790676836251
13196,16241,12,11.726761560615593,15.811349209530535,25.773686360234365,13.644128894080817,21.43952620598455,22.44594783803365,20.94170838907025,18.693255625792645,24.3183066609225,19.03907222616462,18.796792208889457,17.42126984916626,24.37203626861277,11.726761560615593,24.680426890441296,20.52539242659092,18.775545719385857
13196,17256,2,12.347237103682222,15.601196758460336,26.753426292318878,12.347237103682222,20.27181831901416,21.886175723746405,20.27568553624699,18.85135288759451,23.682000143573873,19.322423186319554,16.9717615171893,17.103162382459356,22.897817865492687,12.64751397894058,24.321943501295678,18.897210958751245,17.14564612282572
13196,18271,12,13.59096517119155,17.329538034377585,25.584376894517376,15.12049349438494,24.163793521203285,24.2850193197133,21.911688917615585,21.17815719000084,24.410774945992532,19.690509041130152,21.526566940799647,19.49662742498732,24.51929989444764,13.59096517119155,25.71887009528541,22.862755934946396,20.018760961174696
13196,19286,9,14.146553179951326,19.858389232060542,28.77720933087135,14.29884619836285,18.566920107935204,18.658469846347433,18.576000918014007,17.327357492641777,23.243679582571044,20.890706569344275,14.146553179951326,19.921456307268407,20.695415753505248,16.79940868943471,22.59805947868436,16.943097692097513,19.13015228132242
13196,20301,12,14.072010626414372,18.42972228125376,27.71007064327665,15.253427911842682,22.434975234498218,23.922321195759476,21.993220159290317,18.090007073100555,25.397441058201267,20.877154834371968,19.487329952035907,19.283497380864585,25.227497059073357,14.072010626414372,25.290378669956098,20.694443497137026,19.199016589488306
13196,21316,12,14.529315965914073,18.547364592257424,27.10960264782568,16.182333065916147,23.55728060339334,25.112457338881114,23.177848305088023,20.153293309500445,26.34638422669693,20.555150860792967,21.065729095618128,19.942856919876398,26.038481410051805,14.529315965914073,26.522129349646644,21.958035855271213,20.007303994615082
13196,22331,9,9.235781792623717,20.79038711172367,29.09039033000692,15.324835500785474,13.858246226674598,14.394544509755645,18.329288601047445,18.307860090288774,23.172762164365064,22.358484036225697,9.235781792623717,20.544671274356663,19.662251331596536,18.920804522474057,19.72946458153271,14.820414361419031,20.13018544221078
13196,23346,9,11.293787354141545,21.74174033118993,29.282271567617737,16.592409924283153,14.274182909842281,15.255552846437423,19.303262999474136,20.477936288811716,23.812324039587644,23.20983153212844,11.293787354141545,21.980206726752073,20.717314123927647,21.617855047322983,20.07120050352542,17.33242225024925,21.549875613297587
